data,labeldata
寝室 に入って サイドテーブル まで行って そのあと フィールドから出て .,Go ( 寝室 )  Go ( サイドテーブル )  Go ( OUTSIDE ) 
リビングテーブル に行って レモンティ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( リビングテーブル )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( Garbage )
ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
人を呼んで 次に 注文を聞いて クロスクリーナー が テーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( クロスクリーナー) Go ( テーブル )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( HERE )
まず ダイニング に行って グリーンティ を持って それで 戻ってきて .,Go ( ダイニング )  Find (グリーンティ)  Grasp ( グリーンティ )  Go ( HERE )
廊下 に行って リビング に行って それで フィールドから出て .,Go ( 廊下 )  Go ( リビング )  Go ( OUTSIDE ) 
トイレ に行って ダイニングソファ に行って そのあと 外に出て .,Go ( トイレ )  Go ( ダイニングソファ )  Go ( OUTSIDE ) 
ダイニング に行って ソファ に行って そのあと 外に出て .,Go ( ダイニング )  Go ( ソファ )  Go ( OUTSIDE ) 
ソファ まで行って 次に オレンジジュース を見つけて それを持ち上げて .,Go ( ソファ )  Find (オレンジジュース)  Grasp ( オレンジジュース )
ダイニングテーブル に行って ダイニングソファ まで行って それで 寝室 を出て .,Go ( ダイニングテーブル ) Go (ダイニングソファ)  Go ( 寝室 )
トイレ に行って 廊下 に行って そのまま フィールドから退出して .,Go ( トイレ ) Go ( 廊下 )  Go ( OUTSIDE )
リビング に行って ディッシュ を取って テーブル に置いて くれる？ .,Go ( リビング )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( テーブル )  Place ( ディッシュ ) 
トイレ に行って コーヒ を持って フィールドから出て ほしいんだけど .,Go ( トイレ )  Find ( コーヒ )  Grasp (コーヒ)  Go (OUTSIDE)
キッチン に行って 次に ブラウンティ を発見して それを取って .,Go ( キッチン )  Find ( ブラウンティ )  Grasp ( ブラウンティ )
ダイニングテーブル まで行って リビング に行って えっと 寝室 を出て .,Go ( ダイニングテーブル )  Go ( リビング )  Go ( 寝室 )
ダイニング に行って キッチンテーブル に行って そのあと 外に出て .,Go ( ダイニング )  Go ( キッチンテーブル )  Go ( OUTSIDE ) 
まず トイレ に行って コーヒ を持って それで 戻ってきて .,Go ( トイレ )  Find (コーヒ)  Grasp ( コーヒ )  Go ( HERE )
リビングソファ に行って 寝室 に行って そのまま フィールドから退出して .,Go ( リビングソファ )  Go ( 寝室  )  Go ( OUTSIDE )
トイレ に入って バー まで行って そのあと フィールドから出て .,Go ( トイレ )  Go ( バー )  Go ( OUTSIDE ) 
ダイニング に行って バー に行って そのあと 外に出て .,Go ( ダイニング )  Go ( バー )  Go ( OUTSIDE ) 
キッチン に行って リビング に行って それで 外に出て .,Go ( キッチン )  Go ( リビング )  Go ( OUTSIDE ) 
キッチンテーブル に行って サイドテーブル まで行って それで キッチン を出て .,Go ( キッチンテーブル ) Go (サイドテーブル)  Go ( キッチン )
廊下 に行って ダイニング に行って そのまま フィールドから退出して .,Go ( 廊下 ) Go ( ダイニング )  Go ( OUTSIDE )
リビング に行って 寝室 に入って えっと フィールドから退出して .,Go ( リビング )  Go ( 寝室 )  Go ( OUTSIDE ) 
廊下 に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( 廊下 )  Find ( PERSON )  Follow ( PERSON )
キッチン に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( キッチン )  Find ( PERSON )  Follow ( PERSON )
ソファ まで行って シャンプー を持ち上げて ゴミ箱 に捨てて ください .,Go ( ソファ )  Find ( シャンプー )  Grasp ( シャンプー )
トイレ に行って レッドティ を取って バー に置いて くれる？ .,Go ( トイレ )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( バー )  Place ( レッドティ ) 
テーブル に行って トイレ に行って それから フィールドから出て .,Go ( テーブル )  Go ( トイレ )  Go (OUTSIDE)
キッチンテーブル に行って ストロベリージュース を持ち上げて フィールドから出て くれる？ .,Go ( キッチンテーブル ) Find ( ストロベリージュース )  Grasp ( ストロベリージュース ) Go ( OUTSIDE )
ソファ まで行って トイレ に行って えっと 廊下 を出て .,Go ( ソファ )  Go ( トイレ )  Go ( 廊下 )
ダイニングテーブル に行って 寝室 に行って そのまま フィールドから退出して .,Go ( ダイニングテーブル )  Go ( 寝室  )  Go ( OUTSIDE )
まず 寝室 に入って ソフナー を取って サイドテーブル に届けて .,Go ( 寝室 )  Find ( ソフナー )  Grasp ( ソフナー )  Go ( サイドテーブル )
廊下 に行って リビング に行って そのまま フィールドから退出して .,Go ( 廊下 ) Go ( リビング )  Go ( OUTSIDE )
最初に キッチン に入って ドレッシング を持って ダイニングソファ に持って行って .,Go ( キッチン )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( ダイニングソファ )
人を呼んで 次に 注文を聞いて ポテトチップス が ダイニングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( ポテトチップス) Go ( ダイニングソファ )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( HERE )
サイドテーブル に行って コーンスープ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( サイドテーブル )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( Garbage )
リビング に入って 寝室 に入って えっと 外に出て .,Go ( リビング )  Go ( 寝室 )  Go ( OUTSIDE ) 
廊下 に行って 次に オレンジジュース を発見して それを取って .,Go ( 廊下 )  Find ( オレンジジュース )  Grasp ( オレンジジュース )
ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
寝室 に入って キッチン に入って えっと 外に出て .,Go ( 寝室 )  Go ( キッチン )  Go ( OUTSIDE ) 
キッチンテーブル まで行って 次に ストロベリージュース を見つけて それを持ち上げて .,Go ( キッチンテーブル )  Find (ストロベリージュース)  Grasp ( ストロベリージュース )
寝室 に行って シャンプー を取って サイドテーブル に置いて くれる？ .,Go ( 寝室 )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( サイドテーブル )  Place ( シャンプー ) 
トイレ に行って 寝室 に行って それで フィールドから出て .,Go ( トイレ ) Go ( 寝室 )  Go ( OUTSIDE )
トイレ に行って そのあと レモンティ を発見して それを持ち上げて .,Go ( トイレ )  Find ( レモンティ )  Grasp ( レモンティ )
寝室 に行って ドレッシング を持って フィールドから出て ほしいんだけど .,Go ( 寝室 )  Find ( ドレッシング )  Grasp (ドレッシング)  Go (OUTSIDE)
人を呼んで 次に 注文を聞いて 洗剤 が ダイニングテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( 洗剤) Go ( ダイニングテーブル )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( HERE )
最初に ダイニングテーブル まで行って じゃがりこ を把持して それから 戻ってきて .,Go ( ダイニングテーブル )  Find ( じゃがりこ )  Grsp ( じゃがりこ )  Go ( HERE )
ダイニング に行って リビング に行って それで フィールドから出て .,Go ( ダイニング ) Go ( リビング )  Go ( OUTSIDE )
テーブル に行って えっと ポテトチップス を発見して それを把持して .,Go ( テーブル )  Find ( ポテトチップス )  Go ( ポテトチップス )  Grasp (ポテトチップス)
最初に 廊下 に入って クロスクリーナー を持って テーブル に持って行って .,Go ( 廊下 )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( テーブル )
廊下 に行って シャンプー を持って フィールドから出て ほしいんだけど .,Go ( 廊下 )  Find ( シャンプー )  Grasp (シャンプー)  Go (OUTSIDE)
ダイニングテーブル に行って キッチン に行って それから フィールドから出て .,Go ( ダイニングテーブル )  Go ( キッチン )  Go (OUTSIDE)
キッチン に行って トイレ に入って えっと フィールドから退出して .,Go ( キッチン )  Go ( トイレ )  Go ( OUTSIDE ) 
ダイニングテーブル に行って コーンスープ を持ち上げて フィールドから出て くれる？ .,Go ( ダイニングテーブル ) Find ( コーンスープ )  Grasp ( コーンスープ ) Go ( OUTSIDE )
最初に サイドテーブル まで行って カップヌードル を把持して それから 戻ってきて .,Go ( サイドテーブル )  Find ( カップヌードル )  Grsp ( カップヌードル )  Go ( HERE )
寝室 に行って クロスクリーナー を取って テーブル に置いて くれる？ .,Go ( 寝室 )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( テーブル )  Place ( クロスクリーナー ) 
リビング に行って トイレ に行って それで 外に出て .,Go ( リビング )  Go ( トイレ )  Go ( OUTSIDE ) 
人を呼んで 次に 注文を聞いて 緑茶 が ダイニングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( 緑茶) Go ( ダイニングソファ )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( HERE )
バー まで行って オレンジジュース を持ち上げて ゴミ箱 に捨てて ください .,Go ( バー )  Find ( オレンジジュース )  Grasp ( オレンジジュース )
テーブル に行って えっと オレンジジュース を発見して それを把持して .,Go ( テーブル )  Find ( オレンジジュース )  Go ( オレンジジュース )  Grasp (オレンジジュース)
まず リビング に入って シーフードヌードル を取って バー に届けて .,Go ( リビング )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( バー )
キッチンテーブル まで行って キッチン に行って えっと トイレ を出て .,Go ( キッチンテーブル )  Go ( キッチン )  Go ( トイレ )
キッチン に行って ダイニング に行って それで フィールドから出て .,Go ( キッチン )  Go ( ダイニング )  Go ( OUTSIDE ) 
ダイニングテーブル に行って えっと カップヌードル を発見して それを把持して .,Go ( ダイニングテーブル )  Find ( カップヌードル )  Go ( カップヌードル )  Grasp (カップヌードル)
キッチン に入って リビングソファ まで行って そのあと フィールドから出て .,Go ( キッチン )  Go ( リビングソファ )  Go ( OUTSIDE ) 
キッチン に行って リビング に入って えっと フィールドから退出して .,Go ( キッチン )  Go ( リビング )  Go ( OUTSIDE ) 
廊下 に入って トイレ に入って えっと 外に出て .,Go ( 廊下 )  Go ( トイレ )  Go ( OUTSIDE ) 
トイレ に入って 次に ストロベリージュース を発見して それを把持して .,Go ( トイレ )  Find ( ストロベリージュース ) Go (ストロベリージュース)  Grasp (ストロベリージュース)
リビングソファ に行って ダイニングソファ まで行って それで 寝室 を出て .,Go ( リビングソファ ) Go (ダイニングソファ)  Go ( 寝室 )
廊下 に行って ブラウンティ を持って フィールドから出て ほしいんだけど .,Go ( 廊下 )  Find ( ブラウンティ )  Grasp (ブラウンティ)  Go (OUTSIDE)
廊下 に行って トイレ に入って えっと フィールドから退出して .,Go ( 廊下 )  Go ( トイレ )  Go ( OUTSIDE ) 
最初に ダイニングソファ まで行って ディッシュ を把持して それから 戻ってきて .,Go ( ダイニングソファ )  Find ( ディッシュ )  Grsp ( ディッシュ )  Go ( HERE )
リビング に行って リビングソファ に行って そのあと 外に出て .,Go ( リビング )  Go ( リビングソファ )  Go ( OUTSIDE ) 
廊下 に行って ダイニング に行って それで フィールドから出て .,Go ( 廊下 ) Go ( ダイニング )  Go ( OUTSIDE )
ダイニング に行って 次に オレンジジュース を発見して それを取って .,Go ( ダイニング )  Find ( オレンジジュース )  Grasp ( オレンジジュース )
寝室 に入って 次に コーンスープ を発見して それを把持して .,Go ( 寝室 )  Find ( コーンスープ ) Go (コーンスープ)  Grasp (コーンスープ)
ダイニングテーブル に行って ダイニング に行って それから フィールドから出て .,Go ( ダイニングテーブル )  Go ( ダイニング )  Go (OUTSIDE)
廊下 に行って キッチン に行って それで 外に出て .,Go ( 廊下 )  Go ( キッチン )  Go ( OUTSIDE ) 
リビング に行って ダイニング に行って それで フィールドから出て .,Go ( リビング )  Go ( ダイニング )  Go ( OUTSIDE ) 
廊下 に入って 次に コーンスープ を発見して それを把持して .,Go ( 廊下 )  Find ( コーンスープ ) Go (コーンスープ)  Grasp (コーンスープ)
寝室 に入って ソファ まで行って そのあと フィールドから出て .,Go ( 寝室 )  Go ( ソファ )  Go ( OUTSIDE ) 
ダイニングテーブル に行って えっと 緑茶 を発見して それを把持して .,Go ( ダイニングテーブル )  Find ( 緑茶 )  Go ( 緑茶 )  Grasp (緑茶)
ソファ まで行って ダイニング に行って えっと キッチン を出て .,Go ( ソファ )  Go ( ダイニング )  Go ( キッチン )
トイレ に入って リビング に入って えっと 外に出て .,Go ( トイレ )  Go ( リビング )  Go ( OUTSIDE ) 
寝室 に行って カップヌードル を取って ダイニングソファ に置いて くれる？ .,Go ( 寝室 )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( ダイニングソファ )  Place ( カップヌードル ) 
キッチン に行って ダイニング に入って えっと フィールドから退出して .,Go ( キッチン )  Go ( ダイニング )  Go ( OUTSIDE ) 
まず 寝室 に入って シーフードヌードル を取って バー に届けて .,Go ( 寝室 )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( バー )
ダイニング に行って そのあと 牛乳 を発見して それを持ち上げて .,Go ( ダイニング )  Find ( 牛乳 )  Grasp ( 牛乳 )
最初に じゃがりこ を リビングテーブル から取ってきて ダイニングテーブル まで行って リビングソファ まで行って .,Go ( リビングテーブル )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go(HERE) Go ( ダイニングテーブル )  Go ( ダイニングテーブル )
寝室 に行って リビング に入って えっと フィールドから退出して .,Go ( 寝室 )  Go ( リビング )  Go ( OUTSIDE ) 
ダイニングソファ に行って リビング に行って それから フィールドから出て .,Go ( ダイニングソファ )  Go ( リビング )  Go (OUTSIDE)
ソファ に行って オレンジジュース を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ソファ )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( Garbage )
リビングテーブル に行って 寝室 に入って そのまま トイレ を出て .,Go ( リビングテーブル )  Go ( 寝室  )  Go ( トイレ )
ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
ダイニングソファ に行って 洗剤 を持ち上げて フィールドから出て くれる？ .,Go ( ダイニングソファ ) Find ( 洗剤 )  Grasp ( 洗剤 ) Go ( OUTSIDE )
トイレ に入って 次に 牛乳 を発見して それを把持して .,Go ( トイレ )  Find ( 牛乳 ) Go (牛乳)  Grasp (牛乳)
リビング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( リビング )  Find ( PERSON )  Follow ( PERSON )
ダイニングソファ に行って ポテトチップス を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ダイニングソファ )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( Garbage )
人を呼んで 次に 注文を聞いて シーフードヌードル が キッチンテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( シーフードヌードル) Go ( キッチンテーブル )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( HERE )
廊下 に行って キッチン に入って えっと フィールドから退出して .,Go ( 廊下 )  Go ( キッチン )  Go ( OUTSIDE ) 
トイレ に行って リビング に行って それで 外に出て .,Go ( トイレ )  Go ( リビング )  Go ( OUTSIDE ) 
人を呼んで 次に 注文を聞いて レッドティ が テーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( レッドティ) Go ( テーブル )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( HERE )
サイドテーブル に行って リビング に入って そのまま 廊下 を出て .,Go ( サイドテーブル )  Go ( リビング  )  Go ( 廊下 )
寝室 に行って 廊下 に行って そのまま フィールドから退出して .,Go ( 寝室 ) Go ( 廊下 )  Go ( OUTSIDE )
ダイニング に行って そのあと じゃがりこ を発見して それを持ち上げて .,Go ( ダイニング )  Find ( じゃがりこ )  Grasp ( じゃがりこ )
ソファ まで行って 寝室 に行って えっと 廊下 を出て .,Go ( ソファ )  Go ( 寝室 )  Go ( 廊下 )
テーブル に行って ダイニング に入って そのまま リビング を出て .,Go ( テーブル )  Go ( ダイニング  )  Go ( リビング )
廊下 に行って リビング に行って それで フィールドから出て .,Go ( 廊下 ) Go ( リビング )  Go ( OUTSIDE )
寝室 に行って キッチン に行って そのまま フィールドから退出して .,Go ( 寝室 ) Go ( キッチン )  Go ( OUTSIDE )
寝室 に行って トイレ に行って そのまま フィールドから退出して .,Go ( 寝室 ) Go ( トイレ )  Go ( OUTSIDE )
バー に行って コーンスープ を持ち上げて フィールドから出て くれる？ .,Go ( バー ) Find ( コーンスープ )  Grasp ( コーンスープ ) Go ( OUTSIDE )
まず キッチン に行って グリーンティ を持って それで 戻ってきて .,Go ( キッチン )  Find (グリーンティ)  Grasp ( グリーンティ )  Go ( HERE )
まず ダイニング に入って バスクリーナー を取って リビングソファ に届けて .,Go ( ダイニング )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go ( リビングソファ )
最初に トイレ に入って ブラウンティ を持って ダイニングソファ に持って行って .,Go ( トイレ )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( ダイニングソファ )
バー に行って 廊下 に行って そのまま フィールドから退出して .,Go ( バー )  Go ( 廊下  )  Go ( OUTSIDE )
テーブル まで行って 寝室 に行って えっと ダイニング を出て .,Go ( テーブル )  Go ( 寝室 )  Go ( ダイニング )
まず キッチン に入って ディッシュ を取って リビングソファ に届けて .,Go ( キッチン )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( リビングソファ )
寝室 に入って バー まで行って そのあと フィールドから出て .,Go ( 寝室 )  Go ( バー )  Go ( OUTSIDE ) 
ダイニングテーブル に行って トイレ に行って そのまま フィールドから退出して .,Go ( ダイニングテーブル )  Go ( トイレ  )  Go ( OUTSIDE )
最初に ブラウンティ を サイドテーブル から取ってきて リビングテーブル まで行って リビングソファ まで行って .,Go ( サイドテーブル )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go(HERE) Go ( リビングテーブル )  Go ( リビングテーブル )
リビング に行って 緑茶 を持って フィールドから出て ほしいんだけど .,Go ( リビング )  Find ( 緑茶 )  Grasp (緑茶)  Go (OUTSIDE)
リビングテーブル まで行って 次に カップヌードル を見つけて それを持ち上げて .,Go ( リビングテーブル )  Find (カップヌードル)  Grasp ( カップヌードル )
テーブル まで行って 次に ディッシュ を見つけて それを持ち上げて .,Go ( テーブル )  Find (ディッシュ)  Grasp ( ディッシュ )
リビングテーブル に行って えっと ソフナー を発見して それを把持して .,Go ( リビングテーブル )  Find ( ソフナー )  Go ( ソフナー )  Grasp (ソフナー)
寝室 に行って 廊下 に行って そのまま フィールドから退出して .,Go ( 寝室 ) Go ( 廊下 )  Go ( OUTSIDE )
バー に行って ストロベリージュース を持ち上げて フィールドから出て くれる？ .,Go ( バー ) Find ( ストロベリージュース )  Grasp ( ストロベリージュース ) Go ( OUTSIDE )
サイドテーブル に行って ダイニング に行って そのまま フィールドから退出して .,Go ( サイドテーブル )  Go ( ダイニング  )  Go ( OUTSIDE )
テーブル に行って えっと コーンスープ を発見して それを把持して .,Go ( テーブル )  Find ( コーンスープ )  Go ( コーンスープ )  Grasp (コーンスープ)
寝室 に行って 廊下 に行って そのまま フィールドから退出して .,Go ( 寝室 ) Go ( 廊下 )  Go ( OUTSIDE )
リビング に行って 廊下 に行って それで フィールドから出て .,Go ( リビング )  Go ( 廊下 )  Go ( OUTSIDE ) 
まず 廊下 に行って 牛乳 を持って それで 戻ってきて .,Go ( 廊下 )  Find (牛乳)  Grasp ( 牛乳 )  Go ( HERE )
テーブル に行って ダイニングテーブル まで行って それで ダイニング を出て .,Go ( テーブル ) Go (ダイニングテーブル)  Go ( ダイニング )
寝室 に行って 次に ポテトチップス を発見して それを取って .,Go ( 寝室 )  Find ( ポテトチップス )  Grasp ( ポテトチップス )
ダイニングテーブル に行って ダイニング に行って それから フィールドから出て .,Go ( ダイニングテーブル )  Go ( ダイニング )  Go (OUTSIDE)
廊下 に行って ソファ に行って そのあと 外に出て .,Go ( 廊下 )  Go ( ソファ )  Go ( OUTSIDE ) 
まず トイレ に入って レモンティ を取って リビングテーブル に届けて .,Go ( トイレ )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( リビングテーブル )
トイレ に行って ソファ に行って そのあと 外に出て .,Go ( トイレ )  Go ( ソファ )  Go ( OUTSIDE ) 
テーブル に行って 寝室 に行って そのまま フィールドから退出して .,Go ( テーブル )  Go ( 寝室  )  Go ( OUTSIDE )
まず 廊下 に行って ストロベリージュース を持って それで 戻ってきて .,Go ( 廊下 )  Find (ストロベリージュース)  Grasp ( ストロベリージュース )  Go ( HERE )
ダイニング に行って ダイニングテーブル に行って そのあと 外に出て .,Go ( ダイニング )  Go ( ダイニングテーブル )  Go ( OUTSIDE ) 
ダイニング に入って リビングテーブル まで行って そのあと フィールドから出て .,Go ( ダイニング )  Go ( リビングテーブル )  Go ( OUTSIDE ) 
トイレ に行って ストロベリージュース を取って バー に置いて くれる？ .,Go ( トイレ )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( バー )  Place ( ストロベリージュース ) 
キッチンテーブル に行って 寝室 に入って そのまま ダイニング を出て .,Go ( キッチンテーブル )  Go ( 寝室  )  Go ( ダイニング )
トイレ に行って 廊下 に行って それで フィールドから出て .,Go ( トイレ )  Go ( 廊下 )  Go ( OUTSIDE ) 
寝室 に行って 次に ソフナー を発見して それを取って .,Go ( 寝室 )  Find ( ソフナー )  Grasp ( ソフナー )
廊下 に行って ダイニング に行って それで 外に出て .,Go ( 廊下 )  Go ( ダイニング )  Go ( OUTSIDE ) 
人を呼んで 次に 注文を聞いて ドレッシング が ダイニングテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( ドレッシング) Go ( ダイニングテーブル )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( HERE )
リビングテーブル に行って ストロベリージュース を持ち上げて フィールドから出て くれる？ .,Go ( リビングテーブル ) Find ( ストロベリージュース )  Grasp ( ストロベリージュース ) Go ( OUTSIDE )
ダイニング に行って リビング に行って それで フィールドから出て .,Go ( ダイニング )  Go ( リビング )  Go ( OUTSIDE ) 
キッチン に行って 次に ポテトチップス を発見して それを取って .,Go ( キッチン )  Find ( ポテトチップス )  Grasp ( ポテトチップス )
リビング に行って ダイニングテーブル に行って そのあと 外に出て .,Go ( リビング )  Go ( ダイニングテーブル )  Go ( OUTSIDE ) 
キッチン に入って ダイニングテーブル まで行って そのあと フィールドから出て .,Go ( キッチン )  Go ( ダイニングテーブル )  Go ( OUTSIDE ) 
サイドテーブル に行って グリーンティ を持ち上げて フィールドから出て くれる？ .,Go ( サイドテーブル ) Find ( グリーンティ )  Grasp ( グリーンティ ) Go ( OUTSIDE )
キッチン に入って リビング に入って えっと 外に出て .,Go ( キッチン )  Go ( リビング )  Go ( OUTSIDE ) 
ダイニングテーブル まで行って ブラウンティ を持ち上げて ゴミ箱 に捨てて ください .,Go ( ダイニングテーブル )  Find ( ブラウンティ )  Grasp ( ブラウンティ )
まず ダイニング に入って バスクリーナー を取って ダイニングテーブル に届けて .,Go ( ダイニング )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go ( ダイニングテーブル )
キッチン に入って 次に ポテトチップス を発見して それを把持して .,Go ( キッチン )  Find ( ポテトチップス ) Go (ポテトチップス)  Grasp (ポテトチップス)
キッチンテーブル に行って リビング に行って それから フィールドから出て .,Go ( キッチンテーブル )  Go ( リビング )  Go (OUTSIDE)
廊下 に行って キッチンテーブル に行って そのあと 外に出て .,Go ( 廊下 )  Go ( キッチンテーブル )  Go ( OUTSIDE ) 
リビングテーブル に行って ブラウンティ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( リビングテーブル )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( Garbage )
廊下 に入って ダイニング に入って えっと 外に出て .,Go ( 廊下 )  Go ( ダイニング )  Go ( OUTSIDE ) 
サイドテーブル まで行って レッドティ を持ち上げて ゴミ箱 に捨てて ください .,Go ( サイドテーブル )  Find ( レッドティ )  Grasp ( レッドティ )
リビングソファ に行って 廊下 に行って そのまま フィールドから退出して .,Go ( リビングソファ )  Go ( 廊下  )  Go ( OUTSIDE )
最初に クロスクリーナー を バー から取ってきて ダイニングテーブル まで行って ダイニングソファ まで行って .,Go ( バー )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go(HERE) Go ( ダイニングテーブル )  Go ( ダイニングテーブル )
リビングテーブル に行って ダイニング に行って それから フィールドから出て .,Go ( リビングテーブル )  Go ( ダイニング )  Go (OUTSIDE)
テーブル に行って えっと 緑茶 を発見して それを把持して .,Go ( テーブル )  Find ( 緑茶 )  Go ( 緑茶 )  Grasp (緑茶)
リビング に行って そのあと カップヌードル を発見して それを持ち上げて .,Go ( リビング )  Find ( カップヌードル )  Grasp ( カップヌードル )
まず ダイニング に行って 緑茶 を持って それで 戻ってきて .,Go ( ダイニング )  Find (緑茶)  Grasp ( 緑茶 )  Go ( HERE )
テーブル に行って コーヒ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( テーブル )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( Garbage )
ダイニングテーブル に行って リビングテーブル まで行って それで リビング を出て .,Go ( ダイニングテーブル ) Go (リビングテーブル)  Go ( リビング )
テーブル に行って オレンジジュース を持ち上げて フィールドから出て くれる？ .,Go ( テーブル ) Find ( オレンジジュース )  Grasp ( オレンジジュース ) Go ( OUTSIDE )
トイレ に行って 寝室 に入って えっと フィールドから退出して .,Go ( トイレ )  Go ( 寝室 )  Go ( OUTSIDE ) 
廊下 に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( 廊下 )  Find ( PERSON )  Follow ( PERSON )
廊下 に行って トイレ に行って それで 外に出て .,Go ( 廊下 )  Go ( トイレ )  Go ( OUTSIDE ) 
最初に ドレッシング を リビングテーブル から取ってきて テーブル まで行って キッチンテーブル まで行って .,Go ( リビングテーブル )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go(HERE) Go ( テーブル )  Go ( テーブル )
寝室 に行って 次に 牛乳 を発見して それを取って .,Go ( 寝室 )  Find ( 牛乳 )  Grasp ( 牛乳 )
寝室 に行って キッチン に行って それで フィールドから出て .,Go ( 寝室 ) Go ( キッチン )  Go ( OUTSIDE )
最初に サイドテーブル まで行って カップヌードル を把持して それから 戻ってきて .,Go ( サイドテーブル )  Find ( カップヌードル )  Grsp ( カップヌードル )  Go ( HERE )
リビングソファ に行って リビング に行って そのまま フィールドから退出して .,Go ( リビングソファ )  Go ( リビング  )  Go ( OUTSIDE )
まず 廊下 に入って じゃがりこ を取って リビングソファ に届けて .,Go ( 廊下 )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( リビングソファ )
廊下 に行って 寝室 に行って それで フィールドから出て .,Go ( 廊下 )  Go ( 寝室 )  Go ( OUTSIDE ) 
まず ダイニング に行って ソフナー を持って それで 戻ってきて .,Go ( ダイニング )  Find (ソフナー)  Grasp ( ソフナー )  Go ( HERE )
人を呼んで 次に 注文を聞いて グリーンティ が リビングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( グリーンティ) Go ( リビングソファ )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go ( HERE )
キッチン に行って ダイニング に行って それで フィールドから出て .,Go ( キッチン )  Go ( ダイニング )  Go ( OUTSIDE ) 
リビング に入って サイドテーブル まで行って そのあと フィールドから出て .,Go ( リビング )  Go ( サイドテーブル )  Go ( OUTSIDE ) 
ソファ まで行って ストロベリージュース を持ち上げて ゴミ箱 に捨てて ください .,Go ( ソファ )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )
リビング に行って ドレッシング を持って フィールドから出て ほしいんだけど .,Go ( リビング )  Find ( ドレッシング )  Grasp (ドレッシング)  Go (OUTSIDE)
寝室 に行って テーブル に行って そのあと 外に出て .,Go ( 寝室 )  Go ( テーブル )  Go ( OUTSIDE ) 
